candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
Kepler-155::Kepler-155 b::Kepler-155 c::2,Kepler-155,25.431841264066367,0.1454731897193745,,410.4839748620961,0.0766674525511436,,0.0970511215970513,0.8221824325628648,1.0,0.8498727735368957,1.051569256037792,1.78425802741432,2.5900401924696936,1.1663693562691269,4.690010161913435,20.283260246423577,5.530816138024503,4.5526846324602825,6.437022305749835,0.020066525255976082,0.025787502672861343,0.3330106977142647,0.15405524443600419,0.4670800299208938,0.020343014728057992,2.158731848055521,intermediate_period,warm,super_earth_size,0.4670800299208938,,75,0.6186172625633042,1.1621918517706733,1.0063291845970284,2.0915723243397695,3.3495339960935238,1.2886156931666968,5.2386487081484985,22.850551046297152,1.6199583184018616,3.209648763766663,14.282666568505167,0.2535103275956028,0.5156147501253305,0.19311774806837234,0.037757174210694404,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-967::Kepler-967 b::Kepler-967 c::1,Kepler-967,32.63758251555159,0.1885869344000812,,470.391185338635,0.0766674525511436,,0.119694559430695,0.822172703959617,1.0,0.8861323155216285,1.2323362102550242,2.128220745064158,3.5813953435452004,1.8827581352330713,5.85201742942936,42.00378698148592,5.5471979704290915,3.3475136461001016,5.04194861498651,0.020433128440801293,0.1089432124400233,0.1880519423043893,0.19239836320720155,0.49017335360758474,0.020208784365626606,2.0569011735251506,intermediate_period,warm,super_earth_size,0.49017335360758474,,75,0.5213438572789721,0.964365550023198,1.176256851629616,2.387924244481516,7.813813909236521,1.7405466351202652,6.438598609894283,32.70878247430072,0.6120855042529035,2.5907151168962232,5.834475445364592,0.16097054889904536,0.4099278321198169,0.3425748373941164,0.0365735534487387,0.04995322813828271,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-286::TOI-286 b::TOI-286 c::2,TOI-286,19.12043106314908,0.1316172295802107,,553.1905070965558,0.0766674525511436,,0.0854837489037139,0.8216940446140162,1.0,0.8466921119592875,1.682966193975602,2.5888950433348334,8.164697073806993,3.234046726148076,7.222087080615427,76.87135505928894,3.740992824639244,2.295018286861054,0.7787733294749714,0.05383686481418101,0.0452763821606501,0.11368928660796684,0.40125987928376355,0.3859375871334385,0.028398593042066052,3.0531486073327114,intermediate_period,warm,sub_neptune_size,0.40125987928376355,,75,0.5034768558758175,0.9091152903205196,1.032614680265103,2.4486770419045327,10.722007851176008,1.941212778936037,7.261825916162655,122.08263800291003,0.5917932817985144,2.7199755699775747,8.332602878138085,0.09348749985759437,0.42442364419713835,0.35730114281939424,0.06672843001251624,0.05805928311335662,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-174::Kepler-174 c::Kepler-174 d::1,Kepler-174,104.32494893419872,0.366210507560292,,280.51594315114886,0.0766674525511436,,0.119694559430695,0.8214936346751429,1.0,0.8008905852417303,1.0525436161706527,1.8333511404917122,4.90241229165713,2.052658086776366,5.660211192437262,157.3131306970292,9.706509226952946,5.064801607914137,7.362108918265795,0.08089150935947297,0.10107440151704865,0.290518412748222,0.14450048326492665,0.3830151931103296,0.008112157364533747,1.686445255867041,long_period,temperate,super_earth_size,0.3830151931103296,,75,0.8444377103828726,2.262523663579252,1.0863555402011342,1.96,3.426186425489327,1.363676874294589,4.500000000000001,15.259536213992781,1.2956716804275692,3.358638302660403,7.839000139566763,0.31504490749397807,0.501295187668508,0.13452838206073015,0.03902607228956007,0.010105450487223765,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-185::Kepler-185 b::Kepler-185 c::2,Kepler-185,5.81794230650322,0.0578487931527621,,857.4311964003496,0.0766674525511436,,0.0854837489037139,0.8210948891316361,1.0,0.8759541984732825,0.8722556348221674,1.7230676646000487,3.101421549783474,0.7376247237052388,3.051988961910533,7.95608043898255,6.128735456177908,3.2895971973244214,1.4705626336407687,0.013719757649539126,0.014717126761064039,0.5334744448190091,0.12194119461269816,0.3161474761576897,0.06606433084590196,2.032248429099896,short_period,hot,rocky_size,0.5334744448190091,,75,0.32016307366050045,0.9495999428945572,0.8239303078829774,2.1706635459897394,4.280932061560406,0.48585163715903273,5.5276156298557995,13.242709469203035,1.166137656162302,3.170961689836272,5.817472829424734,0.30977075924835695,0.44690520871226214,0.19426113338340467,0.03731293390149886,0.0117499647544773,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-62::Kepler-62 d::Kepler-62 e::1,Kepler-62,34.307377511612074,0.1825917824242765,,406.69004654464607,0.0766674525511436,,0.119694559430695,0.8210569867975726,1.0,0.8256997455470738,0.7766023866465789,1.4363949365992235,2.465789540009314,1.433651764309999,4.148722610236415,34.89519507010815,16.877739234206917,7.718973738705523,12.834069132846372,0.00863972865583598,0.0314382351348004,0.4570831714686553,0.08231551860322435,0.42052334613748393,0.0166356966222268,1.6351307927965057,intermediate_period,warm,rocky_size,0.4570831714686553,,75,0.5260438280319203,1.789305710875806,0.505103257512307,1.9576836597222793,14.526657483365202,0.23323351022026245,5.1281019757592725,1456.5051296417585,1.375014627965893,3.3878239737142244,141.6122599401503,0.40021640615699133,0.3456701951944489,0.18866002430972345,0.0,0.06545337433883622,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 367::GJ 367 b::GJ 367 c::1,GJ 367,0.7875384513133822,0.0128368409613629,,927.8995113737345,0.0766674525511436,,0.0854837489037139,0.8209189665296536,1.0,0.9351145038167938,0.7033126561221575,1.1620803765209802,2.7449815155257293,0.7534877583269087,2.4571617461668738,19.602680003178598,11.94256640442674,8.633601610107577,5.225934226203202,0.04523857783495605,0.03883454650752296,0.7178225718465667,0.056977159119335444,0.1411271446916188,0.16978169032496737,4.4978215952332725,short_period,hot,rocky_size,0.7178225718465667,,75,0.689328069145297,1.6342348770147346,0.7543422905866239,1.4002141490248392,2.5229935128957175,0.6607909338010752,3.054106622387702,20.440851331980134,1.8720020499649783,5.075506151096615,23.35152115112146,0.5562171963271075,0.3888535667950762,0.031755543403671954,0.0231736934741444,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 367::GJ 367 b::GJ 367 c::2,GJ 367,1.926602869625704,0.023306216924201,,688.6429950830752,0.0766674525511436,,0.0854837489037139,0.8209189665296536,1.0,0.9351145038167938,0.9356508454404939,1.3664085918800641,2.6032053386522342,0.851615951817427,2.789559676196627,19.602680003178598,5.732830566779559,6.029213540821716,6.127127723244567,0.06794722560340465,0.050548699781176765,0.6211456787335758,0.058293150414943304,0.20206524546689972,0.09388791400300686,3.7896344918861984,short_period,warm,rocky_size,0.6211456787335758,,75,0.5927652698144205,1.302265330524321,0.9344636941200055,1.5961307681130568,2.6241219681849093,0.8197320330167113,3.3206134605302786,20.37656173536062,1.7216062545908812,4.478041504845577,18.581675372331055,0.5069835618247612,0.42285680262768244,0.04638282278331997,0.02377681276423624,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 367::GJ 367 b::GJ 367 c::3,GJ 367,4.713164939514775,0.0423141292279628,,511.0781597189349,0.0766674525511436,,0.0854837489037139,0.8209189665296536,1.0,0.9351145038167938,1.011056857375918,1.572331416012152,2.842831523705487,1.142813605926292,3.1821732777483676,9.091098825888908,6.096989215272117,4.513966278662429,2.1818745307359784,0.01965157153131622,0.03251287274016757,0.560607353283887,0.06504591669603207,0.3221822857485971,0.05192004774778275,3.208327401801989,short_period,warm,rocky_size,0.560607353283887,,75,0.6260072708445592,1.2179523216185835,0.9388569521090386,1.7812522176018186,2.605994636451306,0.8959344848138795,3.65,20.457518162772473,1.7290127092052474,4.088379663261749,24.245246764706785,0.42684409240079063,0.4946528843916401,0.06549626819962218,0.013006755007947068,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-178::Kepler-178 c::Kepler-178 d::1,Kepler-178,44.57604847812752,0.2332495206422542,,535.2030071113898,0.0766674525511436,,0.119694559430695,0.8208830994630851,1.0,0.7646310432569975,1.2356001619868011,2.173130589795972,3.559166836395889,2.221850198362968,6.720487277138775,23.338080266214607,6.494529093585907,3.6108550055377364,2.8542161072332735,0.01648734142266809,0.107457386160733,0.15434446400063617,0.36738453833313267,0.3543262700828302,0.021650858826164344,2.1089867167414056,intermediate_period,warm,sub_neptune_size,0.36738453833313267,,75,0.5100689324037533,1.2437439120174743,1.3640308571227262,2.728448213014277,7.791219250824464,2.593194517018976,8.398754975793647,43.619139038071616,0.7928261885363743,2.3437898881011505,6.295955467421564,0.10534603091422418,0.2814986860489554,0.46770162396198534,0.0906106745810809,0.05484298449375436,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-218::Kepler-218 b::Kepler-218 c::1,Kepler-218,8.366050521983166,0.0811605348187451,,878.2591920972393,0.0766674525511436,,0.0854837489037139,0.8206878760621905,1.0,0.8746819338422391,1.6820398194259663,2.9211517430790357,6.323461356338537,3.100571394939402,9.128831954488835,57.43081445534579,3.5925240112901746,2.0193873047375486,1.252411741320287,0.11472897188063613,0.19516196081839046,0.07690684962622768,0.4485832887865194,0.1646189288882264,0.06244405517884358,4.440776631060913,short_period,hot,sub_neptune_size,0.4485832887865194,,75,0.32019715739477017,1.331742697146853,1.3464595216585282,3.1473824040926264,11.474632976966936,2.719865702576132,9.84695011311913,214.09762688125357,0.3643139658688521,2.015277133253563,14.151639036345193,0.138076419828569,0.19403857534240923,0.31980532205859385,0.2126855357744381,0.13539414699598984,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-424::Kepler-424 b::Kepler-424 c::4,Kepler-424,96.18901729369216,0.4122214944250622,,363.6630598281649,0.0412286279306651,,0.119694559430695,0.8204160307814006,0.5377591997485786,0.955470737913486,1.9177171784238918,3.7456027180467255,9.706992981141525,3.787324571446783,14.86587377174311,572.6589086093732,2.961049118138523,1.5598831545761556,3.452300858164845,0.1631545298700649,0.24360607428428868,0.035574846164746,0.28286255217959855,0.27480199750130174,0.010991992492297457,3.2230548447264704,intermediate_period,warm,sub_neptune_size,0.28286255217959855,,75,1.064183779566445,1.7295853271493677,1.7070915999789165,4.059819936776628,13.63680625607791,3.5728111178786697,16.818565491272587,1402.7588976878362,0.28267696868873543,1.7942387262579769,13.941308360613327,0.018528348458537215,0.16293035174424605,0.3126301898229304,0.1972529060951177,0.3086582038791687,probabilistic characterization; not a confirmed planet or absolute missing-planet count
iot Dra::iot Dra b::iot Dra c::1,iot Dra,1351.163347901468,2.7621801152223524,,410.4282282785818,0.0562810757788033,,0.2427041750232117,0.8203536962853706,0.7340934634714662,0.9427480916030534,8.775457474477925,12.806777963040371,14.007472584049971,116.16632866990835,1230.7113248209707,6373.395803187835,0.9478458826715223,3.23074974424334,12.786695068875112,0.9874324717775627,0.0034273582044282683,0.0,0.007011972666881913,0.0021281973511272875,0.020047591383806844,83.47820417526768,very_long_period,warm,jovian_size,0.9874324717775627,,75,1.2324229770541446,4.225016209091674,12.299022326938585,12.8,14.224674550479213,157.38712372665077,1733.0354913917383,4499.566610689443,0.3016737285580123,4.556635713355087,13.455705439552736,0.0,0.0,0.0,0.0,1.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-41::WASP-41 b::WASP-41 c::3,WASP-41,58.67131679516289,0.2820959328895204,,424.54187796334645,0.0412286279306651,,0.119694559430695,0.8202332002766359,0.5377591997485786,0.9643765903307888,1.5933905761901803,2.961894605743074,8.466656659627205,2.630954513999815,11.754849784206646,232.18132398686228,3.586025460104121,2.494451377799815,2.1093963945846035,0.12485835661592903,0.2328414913000237,0.09169256308806148,0.3294007030018858,0.22120688599409996,0.014460257667427695,3.3194207417195445,intermediate_period,warm,sub_neptune_size,0.3294007030018858,,75,0.667537956636551,1.1075776038997807,1.623282437362826,3.102107539307167,13.871488040397418,3.862687442333162,10.540832689237323,362.5726770523845,0.32413292506803454,1.9317358634474848,9.519360678196668,0.051566454646337016,0.2386318795028232,0.342333709919156,0.14707531185682615,0.22039264407485742,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-283::Kepler-283 b::Kepler-283 c::2,Kepler-283,45.57861307424302,0.2101499740363316,,314.9492396887349,0.0766674525511436,,0.119694559430695,0.8202022379766263,1.0,0.844147582697201,1.0525436161706527,1.8170011440054898,3.881594401479822,1.3567374974694006,4.413502988823607,32.22442300439219,6.415673960791771,4.056809219911451,3.0382356350355324,0.018464434617288673,0.060843441454093046,0.2499582817859803,0.1297782066609335,0.5409556354817044,0.012893810128695145,1.7446121121293827,intermediate_period,temperate,super_earth_size,0.5409556354817044,,75,0.9100322970911473,1.3386899542937098,1.0226284824409886,2.02,3.2951932330629248,1.3743724422960286,4.740000000000001,21.74104933118854,1.169537711878253,3.261242927392108,12.898698830884015,0.24508741533731596,0.5670395009081827,0.15625323120763385,0.018801069378951422,0.012818783167916186,probabilistic characterization; not a confirmed planet or absolute missing-planet count
EPIC 201595106::EPIC 201595106 b::K2-360 c::1,EPIC 201595106,1.9608399113027049,0.0302243135015606,,1426.3122742921184,0.0766674525511436,,0.0854837489037139,0.8200322932026547,1.0,0.8683206106870229,1.1605943928873028,2.5229296798872527,14.4801991514578,1.5310804760005783,8.28850895443239,912.0130197526706,5.400368260326998,2.845953076185444,1.6563198068039902,0.22978161299542232,0.08830542054412373,0.30970589022712247,0.17796904991435963,0.1942380263189718,0.15434678794809084,6.8142598758317865,short_period,ultra_hot,rocky_size,0.30970589022712247,,75,0.9328156385209864,1.2626585815909415,0.7936286259532066,2.394875703733335,14.09035551246947,0.4274497566773187,7.283171719131172,405.9794807424088,0.47153682658694906,2.9466059261783224,6.358960994171321,0.35293309578404475,0.16177667196432235,0.210274393613155,0.08957821785675449,0.18543762078172382,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-904::TOI-904 b::TOI-904 c::1,TOI-904,21.4999436180357,0.124503949797851,,342.1259904958525,0.0766674525511436,,0.119694559430695,0.8198854464136456,1.0,0.8371501272264631,1.3385046355448451,2.4229081287015455,4.017751746680733,2.9841665370276584,6.397493206936774,44.70989501558281,6.861675553871064,2.4800803665121793,3.8012034621590067,0.02338392880339128,0.023829651833164267,0.12702173508572856,0.36830664538059954,0.4574580388971163,0.020514195591498217,3.3985520808752234,intermediate_period,temperate,super_earth_size,0.4574580388971163,,75,0.7347281772724258,1.2435518661883256,1.1302957386901635,2.306846717603398,5.552981533607767,1.5137337755275024,6.399708997350225,163.43797187361065,1.2673365509767622,2.9239268242172956,39.81751147434415,0.1889722218051787,0.4469532237751568,0.30496579517679856,0.023819442297023787,0.03528931694584241,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-140::Kepler-140 b::Kepler-140 c::1,Kepler-140,7.4906796739553245,0.076007100745265,,1103.3873996447733,0.0766674525511436,,0.119694559430695,0.8197856723429242,1.0,0.926208651399491,1.248953777179529,2.088506148012155,4.817029113429133,1.5754462152606046,4.041396424793175,49.44308964878275,4.458936069980449,2.446194247506709,2.4391277652258596,0.11742669935738292,0.08759763790928733,0.38929842872211246,0.1996085026248877,0.2060687313863296,0.0799773805343995,2.007046241740328,short_period,hot,rocky_size,0.38929842872211246,,75,0.5425363503308269,1.038781074821197,1.0699999999999998,1.7990608486426245,4.009465055532339,1.24,3.9208774152952404,24.480691394570037,1.089905106581471,4.086412422807794,9.092199646331965,0.4056740632757738,0.3257348116012135,0.21997048062805702,0.04862064449495575,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-396::K2-396 b::K2-396 c::1,K2-396,1.3965216235536777,0.0240706463166112,,1427.767892878792,0.0766674525511436,,0.0854837489037139,0.819762184380505,1.0,0.9363867684478372,1.2143740854859473,3.1263917620313233,14.707367291472574,1.1033675219854933,27.036229165578767,683.201268504126,3.3972654727811733,4.87845931772473,1.1841606107089568,0.247448479461414,0.10789478867246716,0.3067455953747736,0.13617098276554407,0.20174015372580117,0.18328241189475936,24.959237539543235,short_period,ultra_hot,rocky_size,0.3067455953747736,,75,0.8393702067714481,1.3297757421046899,0.8494499314692023,3.0076896082021887,14.134900466156559,0.8783192019475781,10.670625254305632,597.5053569661778,0.26726295238992964,2.519339126670209,6.010156216018511,0.27501881459359395,0.20193919394991774,0.10623114765521192,0.10576294134360198,0.3110479024576745,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 3167::HD 3167 b::HD 3167 d::1,HD 3167,1.9786023306439129,0.0290683700631207,,1276.754018263179,0.0766674525511436,,0.0854837489037139,0.8193684715689604,1.0,0.8473282442748091,1.0273352664121203,2.14157209509915,12.643009324838664,2.4533623965694926,7.50958428506058,565.59762480685,12.476474279924208,4.215844268603969,1.5432026628040896,0.20818671434872205,0.04050478255016916,0.3209636650658076,0.09180585570125227,0.3385389823340489,0.14392687024383508,6.735131589135488,short_period,ultra_hot,super_earth_size,0.3385389823340489,,75,0.8103105721973679,1.392882171481845,0.7599999999999999,1.6713132807320823,6.087687773484699,0.363,3.893654901273312,536.8493150145696,1.0331006719516393,4.185670717873109,51.18948011433802,0.43929103814637555,0.29205266121227214,0.1737986937405193,0.05452814402385888,0.04032946287697418,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 196067::HD 196067 c::HD 196067 b::4,HD 196067,910.2326082221851,1.931349062418208,,252.00396110410512,0.0562810757788033,,0.1564580961262041,0.8192527052765725,0.7340934634714662,0.9866412213740458,4.880727575952475,12.482736209921573,14.25486186670153,27.61511874225561,563.9461808337436,2932.5772235463137,1.3096642534799288,1.598729699332814,5.582480044170489,0.8488098475075189,0.06737351567973948,0.0,0.06666375151152476,0.017152885301216773,0.00439304594048199,52.708606815057855,long_period,temperate,jovian_size,0.8488098475075189,,75,1.3027018396507628,1.8750758526469735,5.3266351889104815,12.845042519832068,13.964072368595815,52.87060729251286,860.8569841319922,4537.122983061492,0.4302987297325445,2.65630816297998,14.319113238171948,0.0,0.021741677341634184,0.018504278565114864,0.021622726806604778,0.9381313172866462,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-238::TOI-238 b::TOI-238 c::1,TOI-238,3.282927325185405,0.0398868211566482,,964.0293432694033,0.0766674525511436,,0.0854837489037139,0.8184131271791055,1.0,0.823791348600509,1.2108101838944572,1.9998304060391587,10.6091759797162,2.017044179089663,5.897308706446115,143.343185755548,6.2654746501158,4.065754229261027,0.6619098654273207,0.1378225537243084,0.07409450230893327,0.4119300365064307,0.07485173135269903,0.30130117610762863,0.08894009553755045,4.66089493449881,short_period,hot,rocky_size,0.4119300365064307,,75,0.5698705822424842,1.0075291332017915,0.8421935710883489,2.0814341159643153,5.709346186710338,0.5269832187163014,5.599999999999999,20.187149292241216,1.0761879078555114,3.3043066866050683,8.64708078539541,0.32757886926326896,0.4233677078126832,0.18578719692364987,0.039219102363441366,0.024047123636956456,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 10180::HD 10180 d::HD 10180 e::1,HD 10180,28.525918670570466,0.1862951570736027,,636.112435214869,0.0766674525511436,,0.119694559430695,0.8179893388785018,1.0,0.6412213740458015,1.8354934423439313,3.7175127001786623,9.007133278925977,4.167740607854261,13.152203896835482,204.4739782550378,3.7162843077752106,1.411587851928319,1.5429258005377704,0.06754406551808555,0.2984753689226489,0.060064456418436094,0.38595168115672757,0.18796442798410182,0.028534651503967383,4.140455070489773,intermediate_period,warm,sub_neptune_size,0.38595168115672757,,75,0.46601119438103444,1.7595363102135335,1.3163679222240714,2.8935653800336203,8.07231042103772,1.5870925144551888,7.92409544264404,49.106692866947135,0.48369350774476816,1.7980972515654956,8.818623886614638,0.06876821530287434,0.1976523222603153,0.4706481180863485,0.20940985621038083,0.05352148814008107,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-1203::TOI-1203.01::TOI-1203 e::1,TOI-1203,51.05268537912372,0.2586803767995294,,540.216625470343,0.0766674525511436,,0.119694559430695,0.8178455255357765,1.0,0.8403307888040712,1.5347942016719187,2.895203641195425,6.5914167551423075,3.1310860822556186,9.092620325551374,62.52419155420211,4.775417208699934,2.065943641098036,1.2038670609275637,0.08371955459185715,0.17995673545775198,0.07342383593826388,0.47724265180447845,0.18565722220764852,0.021672850513849134,2.6570132001252253,intermediate_period,warm,sub_neptune_size,0.47724265180447845,,75,0.5370916913005793,1.7728608724909458,0.8429456759892151,2.164433075328231,7.724466198370818,0.9325575867517175,5.5051228502594975,47.90156572295764,0.648809905274447,3.6738407735990655,17.024643772322325,0.25641704853844294,0.3400933773098654,0.3257755793029096,0.0395223256396479,0.03819166920913416,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-598::Kepler-598 b::Kepler-598 c::1,Kepler-598,8.138658270442575,0.0760249511056728,,791.7990351769648,0.0766674525511436,,0.119694559430695,0.8174955960070465,1.0,0.9185750636132316,1.2908433106439063,2.2094048939627924,4.411074904099123,2.449491655147756,6.137343657410097,50.082883071962065,6.279457717491207,3.1377711734568443,3.2175313386768396,0.03349761988842124,0.03981300474160935,0.1764391801261373,0.3731531976115591,0.3770969976322731,0.05507858000584303,3.3100457041110207,short_period,hot,super_earth_size,0.3770969976322731,,75,0.3414525210968278,0.78964507301144,0.9672141792356329,2.2117586265516294,3.7528536329078492,0.880438651418791,5.750256007749603,55.215025658789,1.41988715989925,3.018007607657524,5.755292087556749,0.29082877773028165,0.37334357973381127,0.2872851283378998,0.011730247024029809,0.0368122671739774,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-1694::TOI-1694 b::TOI-1694 c::3,TOI-1694,61.269353355367954,0.2884596408730658,,372.3610064864034,0.0412286279306651,,0.0592990767055698,0.8174609676529196,0.5377591997485786,0.9599236641221374,1.5558820401755267,4.794424716051049,10.490356054575315,3.8956432893213693,36.833849194189234,562.5175712974018,5.703165070895582,1.8429109766929432,2.68678037915204,0.17647853067333405,0.33004909915292074,0.0871127390219626,0.24308900041199039,0.16327063073979214,0.013664053584200614,10.388032969160896,intermediate_period,warm,neptune_sub_jovian_size,0.33004909915292074,,75,0.756226907565559,1.1945478562417406,1.2079507450773872,3.0498660130447632,13.481616898042843,2.165027287104376,9.753675779829239,416.3865709619977,0.3228224639946165,2.1161047147060685,6.794237998108249,0.10769803358085157,0.22172883437647478,0.2808599020204478,0.1377608339396516,0.25195239608257414,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-158::Kepler-158 d::Kepler-158 b::2,Kepler-158,2.371119676491525,0.0302219581547173,,926.5371217768654,0.0766674525511436,,0.0854837489037139,0.8172930123311802,1.0,0.9230279898218828,0.7703038489760641,1.4131645253580383,2.275762972576603,0.6417291407239538,3.4130369948252355,26.29278131882979,7.74162835949329,6.6685218277834,12.300484272155959,0.029989023396508586,0.03820517140898918,0.6550436990081667,0.044195652159662424,0.23256645402667303,0.0980129591330363,3.393612917246325,short_period,hot,rocky_size,0.6550436990081667,,75,0.4506806595839721,1.3688409265079327,0.8094271917087952,1.5769990663203965,2.7495393208040797,0.4557680482381176,3.103862792782425,38.82756832425111,1.9752173441817586,4.988124451845489,16.514371531242222,0.5030984848367027,0.4005323066579478,0.07519496817323378,0.0,0.021174240332115943,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-158::Kepler-158 d::Kepler-158 b::3,Kepler-158,4.545908920186266,0.0466409552958737,,745.83095691463,0.0766674525511436,,0.0854837489037139,0.8172930123311802,1.0,0.9230279898218828,0.8608368363619398,1.3346130902896538,2.2926097888287806,0.649230479070037,3.0022369687163453,8.766915521408068,5.611812262289304,6.963788772711744,4.011651114672351,0.009112945710935669,0.00737116012903865,0.7503352020641945,0.026097094192575155,0.20708359790325595,0.06343769098070473,2.402945154142292,short_period,hot,rocky_size,0.7503352020641945,,75,0.5218627542052734,1.2208187854687043,0.8710653066217953,1.7362561204384552,2.714350024480227,0.5948331206606234,3.6451377312903444,21.719740899681636,1.922836752821635,4.376217923094597,12.242126480958344,0.43324287274356493,0.45137029552372604,0.1030803123900292,0.0,0.012306519342679874,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-158::Kepler-158 d::Kepler-158 b::4,Kepler-158,8.715413277328484,0.0719800715683319,,600.3686233590068,0.0766674525511436,,0.0854837489037139,0.8172930123311802,1.0,0.9230279898218828,1.0483494514551737,1.8911222448228984,2.7169944233479497,1.5860535398850457,4.125460042996519,9.305781446839195,7.590430156894014,3.3634140761548244,2.5583111832237373,0.008614146736419822,0.008336733988383194,0.3038266369712141,0.1699409364056582,0.5092815458983246,0.04143537526323055,2.657962543747328,short_period,warm,super_earth_size,0.5092815458983246,,75,0.5219220954875595,1.2211933798496015,0.9216653135708376,1.9044776956201173,2.795436586553368,0.7312242957502311,4.088448298014974,23.87826645689546,1.314773025610395,3.8237726131830905,13.359816881307484,0.36108053726270023,0.47847068270913856,0.13014476628742164,0.009292518559342837,0.02101149518139679,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-1288::TOI-1288 b::TOI-1288 c::3,TOI-1288,55.4613492508601,0.2803054716339222,,439.41054927327355,0.0412286279306651,,0.119694559430695,0.8171749495793166,0.5377591997485786,0.9688295165394402,2.059231207467442,6.463516920812068,12.918059285580263,6.963404443713564,31.703573236371387,211.74450165633797,4.397167892579782,0.6473934555248483,0.5416105104158081,0.32577231028669845,0.24768778829288896,0.020293531492429986,0.2639715132429725,0.1422748566850101,0.016882001686713232,8.571336142493706,intermediate_period,warm,jovian_size,0.32577231028669845,,75,0.7222669192128344,1.2587309434498242,1.990437494120942,5.2142074706462935,13.94563065874386,4.632536408681691,25.205879946922526,619.139954346341,0.2564288835847422,1.5288131475418074,8.547276827208773,0.026949259003818428,0.1949243402409144,0.1910539768482979,0.25739994381018083,0.3296724800967883,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-1288::TOI-1288 b::TOI-1288 c::4,TOI-1288,151.89444126878968,0.548696944784616,,314.0653292970198,0.0412286279306651,,0.119694559430695,0.8171389462123446,0.5377591997485786,0.9688295165394402,2.80038227038664,9.581971827090925,13.637859369697333,8.823092542202321,100.09475232335521,924.803077549762,2.2153157641841776,0.6273550556996018,2.0103765264770295,0.49666841674592,0.17116192838687724,0.021691513664706508,0.243428156380538,0.06704998482195823,0.00886659351048099,19.341989351337475,long_period,temperate,jovian_size,0.49666841674592,,75,0.7765098644241561,1.4389084870872462,1.993649382906061,9.128553737930552,14.1,4.708674533439904,78.73210490165714,1947.4475209179618,0.29226256828054387,1.149887024939852,12.352994168780898,0.012323409575546503,0.09524026958167742,0.13093491938961122,0.19701212431895748,0.5644892771342073,probabilistic characterization; not a confirmed planet or absolute missing-planet count
