pl_name,hostname,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
Kepler-118 c,Kepler-118,20.17202,0.141,7.68,45.7,Kepler-118 c,Kepler-118,20.17202,0.141,21.409,564.0,,,,,,,1.5171929059056364,2.8228807134027103,4.670702583115965,2.5901584655075043,8.772784966350725,48.676818644869186,4.089504464587282,2.1504367160227367,2.6341609517291724,0.05968099365417482,0.2758350080767038,0.13035146998312958,0.3210273526712049,0.2131051756147869,0.03693594112919096,3.705730097472115,intermediate_period,warm,sub_neptune_size,0.3210273526712049,,30,0.6597493561096573,1.1352115200247734,1.2268951811050317,2.5317635336705195,9.739480809564615,2.7057509088265217,9.05081728955497,116.29235333438149,0.9879844256815938,2.9201815989927846,38.34639438171588,0.16619483156562379,0.32416483380673344,0.2875304283300885,0.16387842334054514,0.05823148295700904,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1181 c,Kepler-1181,8.93484887,0.0928,1.83,4.01,Kepler-1181 c,Kepler-1181,8.93484887,0.0928,377.25,1124.0,,,,,,,1.0662610164483213,2.3186626194635847,6.477023497732507,0.6299064858991563,6.073244372548302,286.7109551274107,2.8651822242649714,2.6864257184868348,5.818146217511154,0.07056101261947498,0.01535274271055478,0.3519387426049269,0.31284015330521253,0.24930734875983088,0.06856723352134515,2.412796610059817,short_period,hot,rocky_size,0.3519387426049269,,30,0.7004840909439157,1.210688089785303,1.049291909626544,1.84,3.262732239576686,1.1694443082685229,4.039999999999999,11.58371735976812,1.705277697743751,3.628773459794937,5.888141938236705,0.36923692866553365,0.32615168745721745,0.304611383877249,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-119 c,Kepler-119,4.125103000000001,0.0489999999999999,0.92,0.721,Kepler-119 c,Kepler-119,4.125103000000001,0.0489999999999999,367.322,1016.0,,,,,,,0.990071957305594,1.7727882892450546,5.392079276275307,0.6695147666445249,4.288623622023491,65.17270508215088,3.8038785519941722,4.244378174330346,2.292259086496388,0.05193787914379017,0.03432436653154761,0.5517345939219758,0.20953237319310836,0.15247078720957802,0.08116994201453002,2.8310304914173248,short_period,hot,rocky_size,0.5517345939219758,,30,0.38798127211990446,0.8044111666672671,0.7734492700076718,1.5792114003996125,2.89223906967147,0.38950144151112415,3.1144588931588384,8.791938472688887,2.0293962281523417,4.359255952783968,6.017579887921318,0.5745713567563769,0.2856713724989499,0.13975727074467334,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-120 b,Kepler-120,6.312501000000001,0.055,2.15,8.5,Kepler-120 b,Kepler-120,6.312501000000001,0.055,42.692,575.0,,,,,,,1.016000803004526,1.4544822585737527,2.5590777555259576,1.3641673531092688,2.485875434343466,10.49048614688251,7.172197828756695,4.454724390371999,3.4515322133519337,0.01054888178229962,0.00430365296803653,0.6043388297736569,0.039382657900204864,0.341425977575802,0.04627932420171441,1.7852280847670874,short_period,warm,rocky_size,0.6043388297736569,,30,0.43619253278841136,0.927100942908551,1.001715330907805,1.95352713608014,2.5658718126526776,0.9781751912680972,4.681185050218645,14.5402714649649,2.458679319263693,3.312115087486639,11.993660904665777,0.3468217420231146,0.5982894743085331,0.054888783668352314,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-121 b,Kepler-121,3.1774219999999995,0.0389999999999999,2.34,6.079999999999999,Kepler-121 b,Kepler-121,3.1774219999999995,0.0389999999999999,220.489,997.0,,,,,,,0.8189594730424299,1.4676690329540418,3.552179178391461,0.840510689361441,3.10474340084195,65.53744918878226,8.437674552612293,5.415119956252507,8.062536671593168,0.06460807730320008,0.019932358264582527,0.6311240173985833,0.04477427312563306,0.23956127390800097,0.08519368049282061,2.3370713459329227,short_period,hot,rocky_size,0.6311240173985833,,30,0.3565553959661692,0.9471974452402563,0.7642275366497328,1.603644585843288,3.0259764403169775,0.37612992814211244,4.456229534052089,9.427521702454767,1.8395109486147827,4.3464749061714265,8.61685813627489,0.5135481271044535,0.3324597985323713,0.15399207436317505,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-122 f,Kepler-122,56.26799999999999,0.2857499999999999,1.75,36.0,Kepler-122 f,Kepler-122,56.26799999999999,0.2857499999999999,21.523999999999987,543.0,,,,,,,1.9854647066367799,2.77391827271749,5.701623918904591,3.6432100445923368,7.116594028600986,36.6211725942818,2.566637042840114,1.8384760193812777,1.0894399697416173,0.034119780117865234,0.10173251818198263,0.03835874882740042,0.5524617551331408,0.2733271977396111,0.015858484813848862,1.8209312500416137,intermediate_period,warm,sub_neptune_size,0.5524617551331408,,30,0.717389980476636,1.4086198808606953,1.298559224279101,2.606399406949638,6.682400912583166,2.3449480804467004,7.3229849503215965,47.004551054703676,0.2631728553840451,2.380194211074598,32.7389880287128,0.08449278268994401,0.2835716288404444,0.48106813000924786,0.12674027519418676,0.024127183266177087,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-123 b,Kepler-123,17.232366000000003,0.135,2.94,55.3,Kepler-123 b,Kepler-123,17.232366000000003,0.135,138.80700000000002,817.0,,,,,,,1.3555523588771028,1.9703579927202055,3.270750715267898,2.0082388290900886,4.809680523393796,12.589415926381756,4.445629139137928,3.466949948174809,1.983946737389807,0.010440974700418246,0.06028029347588447,0.2902160066168018,0.21053776165784782,0.4285249635490478,0.04416444661496019,1.7700558242759923,intermediate_period,hot,super_earth_size,0.4285249635490478,,30,0.3488129279164245,0.9550124014277379,1.3652247841687346,1.9297940482329916,3.164080750300356,2.435674352506204,4.382578176854302,10.151604184367368,1.7686604658759204,3.36272088327348,5.278503510983899,0.23982753650029667,0.5333548751183215,0.22681758838138158,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-124 c,Kepler-124,13.821374999999998,0.1,1.75,3.71,Kepler-124 c,Kepler-124,13.821374999999998,0.1,30.715999999999998,560.0,,,,,,,0.8166757319325648,1.3523165145101774,2.342964510202923,1.0092217620053405,3.6745256995093505,7.826998046532087,10.21655358516247,8.192812125669034,3.355558824028367,0.004091136344058874,0.016837135666571315,0.44986931178368245,0.15793366044287951,0.3712687557628077,0.030153549345961414,1.9311428701228206,intermediate_period,warm,rocky_size,0.44986931178368245,,30,0.5791336477034162,1.4679298187802285,0.6737620973508208,1.9,2.722107793903945,0.614658925980448,4.27,7.883532074625625,1.7600930328756093,3.432684064732469,15.239220847647209,0.4599220231523238,0.3103904686799048,0.2296875081677717,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1245 b,Kepler-1245,4.35409304,0.0484,1.44,2.6700000000000004,Kepler-1245 b,Kepler-1245,4.35409304,0.0484,194.34400000000005,1043.0,,,,,,,1.0483253887856387,1.7958280922765881,6.0119098855612405,1.1948287143134002,4.376843701277914,87.76225102754685,5.718526016934215,4.16709610764434,2.2270867249136432,0.07437514621411631,0.0603794490978916,0.5353790288086794,0.18950045054489822,0.14036592533441453,0.08133171964285564,2.963895146547713,short_period,hot,rocky_size,0.5353790288086794,,30,0.3655206138740766,0.7311129700468553,0.7789081906058155,1.5599554591324187,3.1922665433172224,0.39741687637843254,3.0510982596002627,10.260366034500763,1.7397765045190139,4.3087428492216935,5.867722955923279,0.5523228734762984,0.2571675530689046,0.19050957345479702,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-125 c,Kepler-125,5.774464,0.0509999999999999,0.74,0.3300000000000001,Kepler-125 c,Kepler-125,5.774464,0.0509999999999999,16.809999999999995,529.0,,,,,,,1.469970195888504,2.1289007866793512,2.843593643291594,2.2582152589639457,5.272346537160132,16.975808989534315,3.920184536926222,3.0130368412448023,4.070939400417119,0.004765176648891981,0.006737194246385423,0.17940728500345876,0.023036748443217517,0.7860535956580462,0.048466790687060377,4.4202474526355795,short_period,warm,super_earth_size,0.7860535956580462,,30,0.28300627900163416,0.8896131118059283,1.0074798981198454,1.7910034882134622,2.482241020774869,1.0990471161776136,4.659999999999999,12.569132049201036,2.423176971351276,3.981377324865589,33.23037977367322,0.3843598081500202,0.5898751480560749,0.025765043793905193,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1254 b,Kepler-1254,9.99113313,0.0832999999999999,1.55,3.0200000000000005,Kepler-1254 b,Kepler-1254,9.99113313,0.0832999999999999,33.978,660.0,,,,,,,0.9969797019779131,1.79051891718627,2.7975792248996263,1.0294293416998295,4.765473506553436,9.2285701721284,5.728017753652251,4.577581442960426,2.3240956510952064,0.011182996445191202,0.010580936266215453,0.2691253210697566,0.1659538225206744,0.5431569236981625,0.0427874102525119,2.6111876059168115,short_period,warm,super_earth_size,0.5431569236981625,,30,0.36410205407990254,0.9336650939027271,0.8759718216517782,2.0112465958591295,10.103265454386218,0.6051309630468564,4.703682979166961,579.5314666808548,1.874945775525189,3.8190413245461325,5.989192120813007,0.4297573856134164,0.3988446601703407,0.11227023213136891,0.0,0.059127722084874025,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-126 c,Kepler-126,21.869741000000005,0.162,1.58,1.27942148,Kepler-126 c,Kepler-126,21.869741000000005,0.162,112.12799999999994,790.0,,,,,,,1.418715746181205,2.614339846164358,7.512489998221397,2.8978276298729204,6.96430897332953,26.8231609699234,5.595683521837574,2.149110102111886,0.3488389713741325,0.08266501559440675,0.1577366907269832,0.16806308269051745,0.25757712036451125,0.33395809062358134,0.03967160888482234,2.325788989872647,intermediate_period,hot,super_earth_size,0.33395809062358134,,30,0.6183582801229534,1.3421702373264806,1.2321136072667993,2.282992266257856,6.4771653320460185,1.9965436919196824,7.463822423980012,154.8347862977684,1.1064948046426621,3.0970047911450096,8.978293180151855,0.30951097509593284,0.2580664259242851,0.328150918324183,0.059061790676449344,0.04520988997914957,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1266 b,Kepler-1266,28.474747999999995,0.1643099999999999,2.58,7.179999999999999,Kepler-1266 b,Kepler-1266,28.474747999999995,0.1643099999999999,10.313000000000002,489.0,,,,,,,1.3328257430950785,2.3822001695177812,3.6558745828717387,4.009937572778172,7.976431046275289,16.953600778480023,9.338653379285606,3.253423679923226,1.9131756656654133,0.015086870176577552,0.023992903281567755,0.08714483319659604,0.6163513630520473,0.2574240302932113,0.02212842982306246,3.0310655423584416,intermediate_period,warm,sub_neptune_size,0.6163513630520473,,30,0.3614935664343389,0.9754534902885077,1.2422270102556843,2.311614103336383,4.129950416531714,2.075938694015158,5.953102054680086,20.25389045981936,1.259593964652786,2.7921893718758937,6.632037953151513,0.19858558495782497,0.37720867425863464,0.36566554907556,0.05854019170798067,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-127 b,Kepler-127,14.435889,0.125,1.4,2.54,Kepler-127 b,Kepler-127,14.435889,0.125,159.16299999999998,884.0,,,,,,,1.419457403177335,2.81586248862733,7.937216338551198,2.6598748331200968,6.606609642868506,110.412313804752,5.128151765385599,1.6315901749687272,1.2175298561716272,0.09548534048130855,0.09221237147147202,0.2541305473176733,0.32921462269936613,0.22895711803018004,0.05152034421762101,2.340746658028579,intermediate_period,hot,sub_neptune_size,0.32921462269936613,,30,0.5702940183895544,1.2635942600412757,1.145282344630561,2.654412630973865,10.590267934263583,2.041573081708877,7.879547359276146,108.11174421012217,0.4339176067953748,2.2612306978855456,24.655046375607483,0.19326891640050006,0.15120212961822888,0.45475507206817617,0.11310471617868763,0.08766916573440725,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-128 c,Kepler-128,22.8,0.16517,1.521,3.38,Kepler-128 c,Kepler-128,22.8,0.16517,130.97900000000004,843.0,,,,,,,1.4526817850178955,2.852639139483708,10.643606981178104,2.7927270342006714,10.411122162598828,287.81401781220507,5.023238259483137,2.472998166356207,1.3161706888746678,0.06591394796498173,0.16163053906802102,0.1942684502971658,0.37958097693426457,0.19860608573556696,0.04744658230739171,3.280586236683713,intermediate_period,hot,sub_neptune_size,0.37958097693426457,,30,0.3505004487338743,1.1984068211589172,1.3667638631207801,2.8372782081345105,9.765755346119454,2.4402915893623405,8.940324396875479,111.014661542946,0.5682792510827759,2.415991519867982,7.874522519046995,0.16060040529028655,0.23511134786723087,0.4226781571638721,0.10123201634261514,0.08037807333599532,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-129 b,Kepler-129,15.79,0.13,2.4,20.000000000000004,Kepler-129 b,Kepler-129,15.79,0.13,158.30600000000007,910.0,,,,,,,1.663462450932257,2.9769845252963334,7.14460146984465,4.007040836555422,11.954527565826192,103.13454926863966,4.800113693729875,2.4984430134185454,1.559325966172904,0.052549050740810524,0.09128217168053858,0.12649526358317273,0.5806509171680372,0.14902259682744085,0.06010885111720007,4.272101024839131,intermediate_period,hot,sub_neptune_size,0.5806509171680372,,30,0.8556857890227657,1.4099699299890105,0.9245534488700294,2.7080696372078763,5.986010400480786,2.229059782732703,8.843745937026465,64.04227858379338,0.48350701473555724,2.223187311413641,20.532688438053313,0.11817231405224903,0.17148764501448607,0.6242658287509643,0.0620055731200234,0.024068639062277384,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-130 b,Kepler-130,8.457458,0.0789999999999999,1.02,1.0399999999999998,Kepler-130 b,Kepler-130,8.457458,0.0789999999999999,221.73100000000005,982.0,,,,,,,1.0290364052561318,1.463603774514203,3.3544423844199036,1.1271491339188446,3.806742063023323,12.984742760160207,5.703690153301652,6.694985645718525,1.8968766975576152,0.05059374228064104,0.038162481712210636,0.4699495022253377,0.18394791864366894,0.2573463551381419,0.06713266375856228,1.9652614937259,short_period,hot,rocky_size,0.4699495022253377,,30,0.5650184871616034,1.226124017273321,0.9711485036915504,1.7489976585571725,3.9154993023913636,1.498192395238352,4.721125393150142,15.341496547000549,1.3651212304157339,3.82332224473329,25.0996332351894,0.3790915704821333,0.3953146001079336,0.1707098658151956,0.05488396359473758,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-131 b,Kepler-131,16.092,0.12789,2.41,16.130000000000003,Kepler-131 b,Kepler-131,16.092,0.12789,66.12200000000001,718.0,,,,,,,1.2584843074496672,2.639266597788799,9.993250684935257,3.3646698137782263,11.546117262405847,94.26810639445411,9.308202013287774,3.463003586935344,0.5208482376863153,0.17335195299246406,0.12369738186167134,0.17146424041668265,0.3728156001591851,0.15867082456999682,0.03833379647663403,4.513351676991162,intermediate_period,hot,sub_neptune_size,0.3728156001591851,,30,0.35418913237950084,0.8488106804715737,1.1411516491955063,2.932801284194966,13.90575946871258,2.3022333630423684,10.751176275190293,222.4062326244671,0.29368330468156906,2.181693219902226,46.000405986495764,0.16219568632404308,0.19171597491864198,0.2934432455354668,0.17543467084956893,0.1772104223722794,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1311 b,Kepler-1311,11.1726994,0.10082,1.24,2.07,Kepler-1311 b,Kepler-1311,11.1726994,0.10082,296.92,1019.0,,,,,,,1.2288109434991672,2.2606484167741487,4.120081948125419,2.159518430198026,5.633609861451531,38.314735909603385,6.417538242337859,2.6887749631654034,3.0207517490382916,0.03837524359676591,0.11777825709987118,0.21298375653097226,0.24648968532587048,0.3843730574465201,0.06553303655275904,2.4393523183144326,intermediate_period,hot,super_earth_size,0.3843730574465201,,30,0.7741535407980369,1.2445661893095596,1.1314994184852671,1.71,4.881804062543152,1.5174970924263358,3.9863000349908146,37.52517036122862,0.803474862906137,4.260292152187546,28.540230001898955,0.3812333539753741,0.32921259850260964,0.23073045437290401,0.05882359314911209,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1312 b,Kepler-1312,5.448325286000001,0.06053,2.1,5.0600000000000005,Kepler-1312 b,Kepler-1312,5.448325286000001,0.06053,219.117,978.0,,,,,,,0.9989264331106987,1.7470015606969076,3.9193730303244543,1.2258890231893642,4.036000127916006,16.68645669111173,6.7813693956811685,4.17386169514152,1.5282031402914906,0.032487833559999055,0.024356947660535793,0.4381800014646938,0.1684219997533446,0.3365532175614268,0.07191336215992587,2.3090855951889173,short_period,hot,rocky_size,0.4381800014646938,,30,0.47491413871895494,0.7670385082899064,1.0694987779115863,2.2709812188316576,4.031410277988137,1.3011290613393165,6.014885594949981,15.039855273309026,1.0315674178974148,2.7993530192632674,8.743398101871298,0.3522117822537411,0.2312315444175861,0.35600470209562013,0.06055197123305293,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1315 c,Kepler-1315,6.566060066,0.0635,1.84398883,4.06,Kepler-1315 c,Kepler-1315,6.566060066,0.0635,57.6,777.0,,,,,,,1.2763848719781097,3.5966649265891193,10.860514313804897,2.6424943626711848,21.427358038721298,748.3467816433865,7.00706081324493,2.5394253385875607,3.2212058569034014,0.17510950651464452,0.18717655055534613,0.1896611389729186,0.1551398433561281,0.29291296060096267,0.06510466345110436,13.179572646682258,short_period,hot,super_earth_size,0.29291296060096267,,30,1.1703207410104395,1.7787884413684925,1.5557482901957334,4.216707829690865,13.951936839494504,3.034538483746861,25.2830694190913,769.2589492768257,0.32356244413410945,1.8993542859136439,42.995414466567766,0.0630360796761885,0.0974391139600889,0.302178380759108,0.20977155712116663,0.32757486848344813,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-132 c,Kepler-132,6.414914,0.068,1.28,2.18,Kepler-132 c,Kepler-132,6.414914,0.068,271.00000000000006,1069.0,,,,,,,0.9702282131289661,1.3727149068770035,3.6581915901212847,1.1583506384801552,2.340383088570782,16.106400346527206,6.993347459200788,4.988990343886232,1.8141195795876424,0.016282931304369187,0.02862171346842365,0.7153861498187541,0.08198037867328002,0.15772882673517305,0.08142322588315735,1.3229584232365872,short_period,hot,rocky_size,0.7153861498187541,,30,0.03150220345958338,1.4237943552656764,0.8813518399337801,1.5335392051145522,3.104611158223736,1.5794663364118944,3.499499962365199,10.226121716725435,1.6905581802994147,4.788482300098869,52.57366758728289,0.5989854756175642,0.21321916257468834,0.18779536180774742,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1321 b,Kepler-1321,11.128304840000002,0.0781,4.92,21.500000000000004,Kepler-1321 b,Kepler-1321,11.128304840000002,0.0781,13.547,408.0,,,,,,,1.054315365952954,1.9355587810563406,3.394563246331632,1.09235321054048,5.027801471285281,24.512837644481486,5.139468905513541,3.8231891728579543,3.4554820110415307,0.0,0.007414904617643097,0.2229792723796767,0.18236237133886285,0.5872434516638174,0.03261551406696975,3.396038534915374,intermediate_period,warm,super_earth_size,0.5872434516638174,,30,1.1674790747383315,1.54990745590399,1.093764205148368,1.93,2.7402682025616123,0.8224585591173651,4.336904689782734,13.983996158383722,1.8759238543249794,3.376776303342559,9.542630267014648,0.34061173017527463,0.499599478915239,0.15978879090948656,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1322 c,Kepler-1322,6.459980011000001,0.0652,2.15492527,5.29,Kepler-1322 c,Kepler-1322,6.459980011000001,0.0652,144.06000000000006,883.0,,,,,,,1.0320963886610934,1.9000462253101142,3.2814685460728636,1.5381833613121985,4.970253882649565,14.054962115254643,7.714612128042019,3.995331639730059,2.193268007740809,0.0028899828302686027,0.03253919858599973,0.2980626215987835,0.22272564351262866,0.44378255347231954,0.05858874771190334,2.869281907279195,short_period,hot,super_earth_size,0.44378255347231954,,30,0.9061749367484007,1.2798609000451715,0.8896953323127492,2.2179909784405796,3.558616310385044,0.6392383307818732,5.249297188141444,12.38940605380041,1.5159086375338144,3.027665330042944,7.70730245634544,0.17927713723684374,0.5305912274495669,0.29013163531358915,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-133 b,Kepler-133,8.129976,0.083,1.76,3.75,Kepler-133 b,Kepler-133,8.129976,0.083,408.5799999999998,1041.0,,,,,,,1.0800289513970238,2.338871423540801,8.16324208655693,2.2310986692428396,7.013297245203072,36.797839718457716,9.765159623240091,3.022525438837216,0.37299332272541524,0.13340944079608563,0.06582674853825647,0.34528835920798157,0.21055532726135992,0.24492012419631642,0.08104382570051401,3.44211765087907,short_period,hot,rocky_size,0.34528835920798157,,30,0.6864774371539561,1.1936831080359271,0.9039416693259668,2.366158299028068,11.829698440407663,1.1148563777271332,6.197712345626308,371.339050513692,0.350949606527846,2.6336855328638653,15.809322912766943,0.24023531767972334,0.2862231866583795,0.24639277988306904,0.057960046751729125,0.169188669027099,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1336 b,Kepler-1336,23.198681000000004,0.1584499999999999,1.98,4.58,Kepler-1336 b,Kepler-1336,23.198681000000004,0.1584499999999999,103.71999999999998,793.0,,,,,,,1.3965226038164713,2.3901239874799245,3.977583034804275,2.181338710446766,6.834253549033538,18.291287480972994,4.416171796132348,2.7599204037992,1.6027038251740893,0.04510184154490861,0.14291317131252035,0.16968246986107485,0.36733606659704904,0.2749664506844472,0.038797815943238945,2.4971890402940806,intermediate_period,hot,sub_neptune_size,0.36733606659704904,,30,0.5066210919939137,1.1605355043712673,1.458841401733589,1.9204025958692443,3.369012287074255,2.725129380417465,4.348187584394923,14.501677545728377,1.628640548739864,3.531611572958379,5.1248810991980855,0.2857554371061136,0.43104659522975236,0.25664009520496556,0.02655787245916859,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-134 b,Kepler-134,5.317428999999999,0.06,2.0,4.659999999999999,Kepler-134 b,Kepler-134,5.317428999999999,0.06,301.36700000000013,1105.0,,,,,,,0.9803379496404884,1.4662520374287917,4.535814702002604,0.9808681909245872,2.441947042292631,16.26101541432473,5.740503261912221,4.271467607785936,0.9608343265437752,0.031987432422108136,0.010517599156933862,0.6212506891754155,0.14084562885342572,0.19539865039211662,0.09219110626026293,1.4416629801383811,short_period,hot,rocky_size,0.6212506891754155,,30,0.5637838697629349,1.1434145038837524,0.9598871917672213,1.8242880096801672,11.76063549695156,0.8526901620708861,4.88529440722199,82.991085079219,0.3906532127303026,3.665234831981693,6.9444986311571,0.3609345114472722,0.30438103512534015,0.18312231178627955,0.06372021421413991,0.08784192742696816,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-135 c,Kepler-135,11.448708,0.103,1.16,1.65,Kepler-135 c,Kepler-135,11.448708,0.103,209.9670000000001,975.0,,,,,,,1.2070917752891877,1.5348154974993558,2.792844790688553,1.6426501435221237,2.930039659483977,10.261841658357836,5.149807143507722,4.4686025940119505,2.59747674553213,0.011035639669557501,0.03786881119609186,0.5980694848457824,0.11407118049639928,0.23895488379216906,0.05820180688093093,1.2608310187703877,intermediate_period,hot,rocky_size,0.5980694848457824,,30,0.5902270772203231,0.9438126343887197,1.193587996249705,1.8053568496016716,3.328260660408476,1.82640226857008,3.9619848501556683,11.202660025600027,1.6553342134789921,3.666900061391196,5.920509000432706,0.3935097833743891,0.37696020263530877,0.2012169742866711,0.02831303970363092,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1350 b,Kepler-1350,4.496860400000001,0.0413,2.52,6.9,Kepler-1350 b,Kepler-1350,4.496860400000001,0.0413,27.176,535.0,,,,,,,1.1770340023257997,1.8190346813600553,2.9766886341681498,1.3134365000932644,3.703500285613741,26.41334185531791,4.441286767761291,3.3927839603963275,5.521917151940491,0.012379199582876458,0.029507755063547622,0.3652368212830489,0.11788743072728476,0.4749887933432422,0.06155698895011589,3.342469509757797,short_period,warm,super_earth_size,0.4749887933432422,,30,0.371513624196026,0.8689115439825619,1.0064082039770084,1.7648905644807469,3.8253204123344102,0.9950695343172292,4.458419981617926,20.896566492644205,1.3792493606787262,4.065252629560412,14.058358539662166,0.42600526301536906,0.48828307275817945,0.05499519614497207,0.03071646808147938,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-136 b,Kepler-136,11.578900000000004,0.1059999999999999,2.05,19.8,Kepler-136 b,Kepler-136,11.578900000000004,0.1059999999999999,257.98399999999987,951.0,,,,,,,1.2002331371086072,1.9069062010529705,4.904969668270572,1.0894407559341743,3.277164724272002,18.458216353515688,3.4743497968336365,2.606015773841389,0.8624769865387728,0.06346129291578946,0.05486176834754252,0.39410306791415844,0.13447432906442408,0.3530995417580856,0.060214035810206595,1.279945601964401,intermediate_period,hot,rocky_size,0.39410306791415844,,30,0.2918255690475602,0.9662108626674515,1.2915993105795245,1.9980717509631092,5.365555320418717,2.2147979317385733,4.652287003852438,38.98374043509398,0.892149016144577,3.6242576316582564,10.59162242358958,0.30019619635451045,0.34955369859707286,0.2586606240138431,0.09158948103457361,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1365 b,Kepler-1365,7.69993485,0.07839,0.92,0.721,Kepler-1365 b,Kepler-1365,7.69993485,0.07839,456.2500000000002,969.0,,,,,,,0.9278292450653136,1.7416389311456,2.8771506208517335,0.7881640493197738,3.531888385273889,10.628212444340676,5.4410060808055025,3.686373711275534,2.4605896577529056,0.028781649613112897,0.0042850024912805176,0.3714303163838919,0.14839613030703525,0.4471069012046795,0.06323827370620479,1.7885920128203134,short_period,hot,super_earth_size,0.4471069012046795,,30,0.430880359552871,0.7625488273629786,0.8002077112811347,1.9062165872663326,3.052757236359758,0.4375363459455232,4.471222316627795,9.636562135721883,1.8532317289805462,3.469164976323318,6.998174702769539,0.3929162956749246,0.4412460250732361,0.1658376792518392,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-137 b,Kepler-137,8.436387,0.077,1.47,2.76,Kepler-137 b,Kepler-137,8.436387,0.077,86.32999999999998,742.0,,,,,,,1.1639148679856661,2.351725297987962,5.082791413195379,2.5770820799400322,8.476440164917674,111.69454963481878,9.012211285799719,3.5935235017191696,4.690205595191024,0.05134419641251154,0.13004268589387324,0.2896305754230409,0.1741635194915816,0.35481902277899274,0.0497395162088275,4.640328420421608,short_period,hot,super_earth_size,0.35481902277899274,,30,0.33227423642073606,0.7602823075228722,1.2800995574368002,2.2607841971937948,6.337502281780118,2.1803318581226674,6.395583957556607,76.728732021899,1.1384098742883695,2.778266343966888,11.712076143774764,0.22948043410954544,0.40139808397518856,0.26625365828547526,0.061936595627906495,0.04093122800188428,probabilistic characterization; not a confirmed planet or absolute missing-planet count
