anchor_pl_name,node_id,ATI,TOI,delta_rel_kNN,delta_rel_node_median,delta_rel_node_q75,delta_rel_mean,delta_rel_median,delta_rel_min,delta_rel_max,delta_rel_std,n_positive_radii,n_negative_radii,all_radii_positive,any_large_radius_negative,radius_sensitivity_score,stable_deficit_score,deficit_stability_class,interpretation_text,r3_imputation_score,anchor_representativeness,deficit_class,expected_incompleteness_direction,discoverymethod,disc_year,disc_facility,n_members,shadow_score,I_R3,C_phys,S_net,top_method,method,future_observation_direction
HD 80653 b,cube5_cluster2,9.884223501608086e-05,0.0011273806288534,0.09090909090082644,-0.031249999999511717,-0.02564102564069691,0.011339355086872603,-0.02564102564069691,-0.031249999999511717,0.09090909090082644,0.05631087693312466,1,2,False,True,0.12215909090033816,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9644165931620188,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2020.0,K2,5,0.0039292246823085,0.0,0.9988889514720818,0.2872410431865571,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 86950 b,cube17_cluster11,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.72386682647861,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2016.0,Multiple Observatories,4,0.0,0.0,1.0,0.2722348716114531,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 86950 b,cube18_cluster3,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.72386682647861,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2016.0,Multiple Observatories,4,0.0,0.0,1.0,0.2722348716114531,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 86950 b,cube24_cluster6,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.72386682647861,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2016.0,Multiple Observatories,4,0.0,0.0,1.0,0.2722348716114531,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 86950 b,cube25_cluster8,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.72386682647861,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2016.0,Multiple Observatories,4,0.0,0.0,1.0,0.2722348716114531,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 89307 b,cube26_cluster14,0.003293536970708,0.0362593186415595,0.09090909090082644,0.00934579439243602,0.0046082949308543395,0.03495439340803893,0.00934579439243602,0.0046082949308543395,0.09090909090082644,0.03961318891412423,3,0,True,False,0.0863007959699721,0.03495439340803893,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9991612649763688,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2009.0,Lick Observatory,6,0.1894764243770657,0.0,0.9040894959414596,0.2116669417039997,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 95872 b,cube25_cluster5,0.0,0.0163684176016325,-0.3333333332222222,-1.19999999976,-1.666666666388889,-1.066666666457037,-1.19999999976,-1.666666666388889,-0.3333333332222222,0.5524356841362276,0,3,False,True,1.3333333331666668,0.0,no_deficit_or_overpopulated,No hay evidencia consistente de deficit local positivo bajo la referencia topologica usada.,0.0,0.9718202735630252,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2015.0,Multiple Facilities,22,0.0649779624405126,0.0606060606060606,0.9980405997763312,0.2686857570874632,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HIP 109384 b,cube19_cluster7,0.001676276790206,0.0195590844428112,0.09090909090082644,0.002597402597395851,0.001445086705200224,0.031650526734474174,0.002597402597395851,0.001445086705200224,0.09090909090082644,0.04190477322272582,3,0,True,False,0.08946400419562621,0.031650526734474174,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9427355737359244,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2016.0,Haute-Provence Observatory,9,0.0652831763771546,0.0,0.9200951875417688,0.325622559358562,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HIP 38594 b,cube19_cluster3,0.0023797752910336,0.027616611464549,0.09090909090082644,0.004716981132053222,0.0,0.03187535734429322,0.004716981132053222,0.0,0.09090909090082644,0.041787547993533944,2,0,False,False,0.09090909090082644,0.02125023822952881,radius_sensitive_deficit,El deficit cambia con el radio local y debe leerse como caso exploratorio sensible a escala.,0.0,0.9478906649120936,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2020.0,Multiple Observatories,34,0.0788299308264516,0.0,0.8658278308002192,0.4046203328330808,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HIP 90988 b,cube17_cluster2,0.0067455387709832,0.0627572653395493,0.09090909090082644,0.11111111109876542,0.01587301587276392,0.0726310726241186,0.09090909090082644,0.01587301587276392,0.11111111109876542,0.040972658848407534,3,0,True,False,0.0952380952260015,0.0726310726241186,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9673756276205318,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2021.0,Multiple Observatories,8,0.2740494357573514,0.0,0.7199315948181663,0.3180854949506049,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HIP 97166 c,cube12_cluster0,0.0068528480823882,0.0766674525511436,0.09090909090082644,-0.41346153846117706,-0.33228840125374487,-0.21828028293803184,-0.33228840125374487,-0.41346153846117706,0.09090909090082644,0.2211271447563944,1,2,False,True,0.5043706293620035,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.983224646245256,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2021.0,Multiple Observatories,3182,0.0854837489037139,0.0030379216425728,0.9573467807645072,0.9396790676659268,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
K2-104 b,cube2_cluster1,0.0007487781993325,0.0084894746001759,0.09090909090082644,0.0014285714285693879,0.0005688282138790849,0.03096883018109164,0.0014285714285693879,0.0005688282138790849,0.09090909090082644,0.042385618087280016,3,0,True,False,0.09034026268694735,0.03096883018109164,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.970208473588722,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,K2,8,0.0411575583306417,0.0416666666666666,0.6766603847858266,0.3180854949506049,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
K2-147 b,cube1_cluster4,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.8560847152475688,moderate_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2018.0,K2,4,0.0,0.0,1.0,0.1924991237919076,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
K2-147 b,cube6_cluster3,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.8560847152475688,moderate_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2018.0,K2,4,0.0,0.0,1.0,0.1924991237919076,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-1323 b,cube0_cluster1,0.0001273870982902,0.0016274857574724,0.09090909090082644,-0.027027027026661796,-0.019607843137062667,0.014758073579033993,-0.019607843137062667,-0.027027027026661796,0.09090909090082644,0.05393201987536329,1,2,False,True,0.11793611792748823,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.8609956031173647,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,12,0.0054550719507338,0.0,0.8681018363941077,0.343673494232568,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-1323 b,cube5_cluster1,0.0001273870982902,0.0016274857574724,0.09090909090082644,-0.027027027026661796,-0.019607843137062667,0.014758073579033993,-0.019607843137062667,-0.027027027026661796,0.09090909090082644,0.05393201987536329,1,2,False,True,0.11793611792748823,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.8609956031173647,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,12,0.0054550719507338,0.0,0.8681018363941077,0.343673494232568,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-1350 c,cube2_cluster0,0.0009770971104006,0.0118471092695574,0.09090909090082644,-0.02244389027428623,-0.09280575539565007,-0.008113518256369953,-0.02244389027428623,-0.09280575539565007,0.09090909090082644,0.07568269665325712,1,2,False,True,0.1837148462964765,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9072312891552704,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,19,0.0509772986229528,0.0,0.6257162533393174,0.3714138890848539,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-1350 c,cube7_cluster4,0.0009770971104006,0.0118471092695574,0.09090909090082644,-0.02244389027428623,-0.09280575539565007,-0.008113518256369953,-0.02244389027428623,-0.09280575539565007,0.09090909090082644,0.07568269665325712,1,2,False,True,0.1837148462964765,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9072312891552704,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,19,0.0509772986229528,0.0,0.6257162533393174,0.3714138890848539,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-413 b,cube11_cluster4,0.0008823669024852,0.0099036057070693,0.09090909090082644,-0.0014164305948988435,-0.0012062726176101251,0.029428795896105822,-0.0012062726176101251,-0.0014164305948988435,0.09090909090082644,0.043473218169308644,1,2,False,True,0.09232552149572529,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9800507224648344,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2014.0,Kepler,4,0.0559504788248274,0.0,0.6501982241033587,0.2722348716114531,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-413 b,cube17_cluster12,0.0008823669024852,0.0099036057070693,0.09090909090082644,-0.0014164305948988435,-0.0012062726176101251,0.029428795896105822,-0.0012062726176101251,-0.0014164305948988435,0.09090909090082644,0.043473218169308644,1,2,False,True,0.09232552149572529,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9800507224648344,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2014.0,Kepler,4,0.0559504788248274,0.0,0.6501982241033587,0.2722348716114531,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-48 e,cube19_cluster8,0.0033651953995414,0.0384850826108858,0.09090909090082644,0.005434782608666116,0.0030674846625672776,0.03313711939068661,0.005434782608666116,0.0030674846625672776,0.09090909090082644,0.04086238322318549,3,0,True,False,0.08784160623825917,0.03313711939068661,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9618570855776374,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2014.0,W. M. Keck Observatory,10,0.185155220575032,0.0,0.6255106586889415,0.3322934240822859,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
Kepler-48 e,cube26_cluster12,0.0033651953995414,0.0384850826108858,0.09090909090082644,0.005434782608666116,0.0030674846625672776,0.03313711939068661,0.005434782608666116,0.0030674846625672776,0.09090909090082644,0.04086238322318549,3,0,True,False,0.08784160623825917,0.03313711939068661,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9618570855776374,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2014.0,W. M. Keck Observatory,10,0.185155220575032,0.0,0.6255106586889415,0.3322934240822859,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
Kepler-732 c,cube1_cluster5,0.0,0.0,-2.3333333325555556,0.0,-0.9999999995,-1.1111111106851852,-0.9999999995,-2.3333333325555556,0.0,0.9558139182481455,0,2,False,True,2.3333333325555556,0.0,no_deficit_or_overpopulated,No hay evidencia consistente de deficit local positivo bajo la referencia topologica usada.,0.0,0.9248223592411392,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,3,0.0,0.0,0.9875186559522946,0.2526587653018034,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-732 c,cube2_cluster3,0.0001202549507132,0.0009789635300898,0.09090909090082644,0.1428571428367347,0.015624999999755858,0.08313041124577233,0.09090909090082644,0.015624999999755858,0.1428571428367347,0.052232719219561415,3,0,True,False,0.12723214283697884,0.08313041124577233,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8598733550732286,weak_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,4,0.0034526778984005,0.0,0.916124647574227,0.3094965987822551,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-732 c,cube6_cluster4,0.0,0.0,-2.3333333325555556,0.0,-0.9999999995,-1.1111111106851852,-0.9999999995,-2.3333333325555556,0.0,0.9558139182481455,0,2,False,True,2.3333333325555556,0.0,no_deficit_or_overpopulated,No hay evidencia consistente de deficit local positivo bajo la referencia topologica usada.,0.0,0.9248223592411392,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,3,0.0,0.0,0.9875186559522946,0.2526587653018034,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-732 c,cube7_cluster6,0.0001202549507132,0.0009789635300898,0.09090909090082644,0.1428571428367347,0.015624999999755858,0.08313041124577233,0.09090909090082644,0.015624999999755858,0.1428571428367347,0.052232719219561415,3,0,True,False,0.12723214283697884,0.08313041124577233,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8598733550732286,weak_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,4,0.0034526778984005,0.0,0.916124647574227,0.3094965987822551,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-780 b,cube0_cluster3,9.009095503765688e-05,0.0010053329821541,0.09090909090082644,-0.018181818181487605,-0.027027027026661796,0.015233415230892347,-0.018181818181487605,-0.027027027026661796,0.09090909090082644,0.05363248608790806,1,2,False,True,0.11793611792748823,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.985743552729001,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,8,0.0047549863494122,0.0,0.6646863971727596,0.3180854949506049,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-780 b,cube5_cluster3,9.009095503765688e-05,0.0010053329821541,0.09090909090082644,-0.018181818181487605,-0.027027027026661796,0.015233415230892347,-0.018181818181487605,-0.027027027026661796,0.09090909090082644,0.05363248608790806,1,2,False,True,0.11793611792748823,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.985743552729001,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,8,0.0047549863494122,0.0,0.6646863971727596,0.3180854949506049,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-828 b,cube6_cluster2,0.0,0.0,0.19999999996,0.124999999984375,0.09090909090082644,0.13863636361506715,0.124999999984375,0.09090909090082644,0.19999999996,0.04556804011322386,3,0,True,False,0.10909090905917357,0.13863636361506715,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9939313068001192,weak_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2016.0,Kepler,12,0.0,0.0,0.9921735702509132,0.2430138582859247,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
TOI-1680 b,cube7_cluster8,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9968891040168002,moderate_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2023.0,Transiting Exoplanet Survey Satellite (TESS),4,0.0,0.0,1.0,0.1924991237919076,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
TOI-1680 b,cube8_cluster1,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9968891040168002,moderate_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2023.0,Transiting Exoplanet Survey Satellite (TESS),4,0.0,0.0,1.0,0.1924991237919076,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
TOI-1807 b,cube1_cluster2,0.0,0.0,0.0,0.0,-0.19999999998,-0.06666666666,0.0,-0.19999999998,0.0,0.09428090414877825,0,1,False,True,0.19999999998,0.0,no_deficit_or_overpopulated,No hay evidencia consistente de deficit local positivo bajo la referencia topologica usada.,0.0,0.9756983485651052,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2021.0,Transiting Exoplanet Survey Satellite (TESS),17,0.0,0.0,0.9921735702509132,0.2579695795436811,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
TOI-3071 b,cube0_cluster0,0.0011072227666127,0.0122817591013342,0.09090909090082644,-0.001669449081800218,-0.006701414743107445,0.027512742358639593,-0.001669449081800218,-0.006701414743107445,0.09090909090082644,0.04487503334049622,1,2,False,True,0.09761050564393388,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9916698685715528,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2024.0,Transiting Exoplanet Survey Satellite (TESS),36,0.0535495017491053,0.0,0.5624574731560289,0.4077701669287169,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
TOI-375 c,cube11_cluster2,0.0012026066293328,0.0144945653929068,0.09090909090082644,0.005235602094213427,0.0024330900243249806,0.03285926100645495,0.005235602094213427,0.0024330900243249806,0.09090909090082644,0.04106337038894532,3,0,True,False,0.08847600087650145,0.03285926100645495,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9126643376515146,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2026.0,Multiple Observatories,5,0.1677127947621906,0.0,0.3008794361603758,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
TOI-375 c,cube17_cluster7,0.0012026066293328,0.0144945653929068,0.09090909090082644,0.005235602094213427,0.0024330900243249806,0.03285926100645495,0.005235602094213427,0.0024330900243249806,0.09090909090082644,0.04106337038894532,3,0,True,False,0.08847600087650145,0.03285926100645495,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9126643376515146,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2026.0,Multiple Observatories,5,0.1677127947621906,0.0,0.3008794361603758,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
TOI-5110 b,cube11_cluster5,0.0002539351976985,0.0071748400557279,0.09090909090082644,-0.5499081445189529,-0.4907945736431731,-0.31659787575376647,-0.4907945736431731,-0.5499081445189529,0.09090909090082644,0.2891597591522054,1,2,False,True,0.6408172354197793,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.3893169956741091,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2024.0,Transiting Exoplanet Survey Satellite (TESS),4,0.0486651803090079,0.0,0.7658877622382374,0.1924991237919076,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
TYC 2187-512-1 b,cube19_cluster6,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.6327808665702924,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Calar Alto Observatory,4,0.0,0.0,1.0,0.1924991237919076,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
TYC 2187-512-1 b,cube26_cluster9,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.6327808665702924,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Calar Alto Observatory,4,0.0,0.0,1.0,0.1924991237919076,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
Wolf 1061 c,cube13_cluster4,0.0,0.0,0.2499999999375,0.2499999999375,0.19999999996,0.2333333332783333,0.2499999999375,0.19999999996,0.2499999999375,0.023570226028944978,3,0,True,False,0.04999999997749999,0.2333333332783333,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.6885074165328616,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2015.0,La Silla Observatory,6,0.0,0.0,1.0,0.2116669417039997,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
Wolf 1061 c,cube7_cluster2,0.0,0.0,0.2499999999375,0.2499999999375,0.19999999996,0.2333333332783333,0.2499999999375,0.19999999996,0.2499999999375,0.023570226028944978,3,0,True,False,0.04999999997749999,0.2333333332783333,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.6885074165328616,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2015.0,La Silla Observatory,6,0.0,0.0,1.0,0.2116669417039997,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
