config_id,node_id,anchor_pl_name,radius_type,radius_value,N_obs,N_exp_neighbors,delta_N_neighbors,delta_rel_neighbors,N_exp_analog,delta_N_analog,delta_rel_analog,n_analog_nodes,reference_used,warning,delta_N_neighbors_recomputed,delta_rel_neighbors_recomputed,deficit_formula_check
orbital_pca2_cubes10_overlap0p35,cube6_cluster2,Kepler-828 b,r_node_q75,0.30620510669774,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster2,Kepler-828 b,r_kNN,0.0395727910359294,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster4,Kepler-732 c,r_node_median,0.0962534214062889,2,2.0,0.0,0.0,,,,0,N1,insufficient_analogs,0.0,0.0,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster4,Kepler-732 c,r_node_q75,0.1158455009095831,4,2.0,-2.0,-0.9999999995,,,,0,N1,insufficient_analogs,-2.0,-0.9999999995,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster4,Kepler-732 c,r_kNN,0.1502576126332738,10,3.0,-7.0,-2.333333332555556,,,,0,N1,insufficient_analogs,-7.0,-2.3333333325555556,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster1,GJ 1265 b,r_node_median,0.1657566623787072,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster1,GJ 1265 b,r_node_q75,0.5787009269846064,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster1,GJ 1265 b,r_kNN,0.1657566623787072,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster2,Wolf 1061 c,r_node_median,0.2040319921074062,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster2,Wolf 1061 c,r_node_q75,0.2195844366189408,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster2,Wolf 1061 c,r_kNN,0.2040319921074062,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster3,K2-146 b,r_node_median,0.509145531758229,2,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube7_cluster3,K2-146 b,r_node_q75,1.035272088381452,2,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube7_cluster3,K2-146 b,r_kNN,1.5613986450046746,3,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube17_cluster3,HD 11977 b,r_node_median,0.3967612158566878,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster3,HD 11977 b,r_node_q75,0.466664547730822,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster3,HD 11977 b,r_kNN,0.4143253535268329,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster9,GJ 667 C b,r_node_median,0.5546899821504823,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster9,GJ 667 C b,r_node_q75,0.6462047468387633,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster9,GJ 667 C b,r_kNN,0.7377195115270442,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster4,Wolf 1061 c,r_node_median,0.2040319921074062,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster4,Wolf 1061 c,r_node_q75,0.2195844366189408,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster4,Wolf 1061 c,r_kNN,0.2040319921074062,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube8_cluster1,TOI-1680 b,r_node_median,0.3906976690957683,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube8_cluster1,TOI-1680 b,r_node_q75,0.4311173357922108,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube8_cluster1,TOI-1680 b,r_kNN,0.4715370024886532,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster8,TOI-1680 b,r_node_median,0.3906976690957683,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster8,TOI-1680 b,r_node_q75,0.4311173357922108,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster8,TOI-1680 b,r_kNN,0.4715370024886532,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster7,GJ 667 C b,r_node_median,0.5546899821504823,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster7,GJ 667 C b,r_node_q75,0.6462047468387633,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster7,GJ 667 C b,r_kNN,0.7377195115270442,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster5,G 264-012 b,r_node_median,0.3343010630287086,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster5,G 264-012 b,r_node_q75,0.4016392186133156,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster5,G 264-012 b,r_kNN,0.2929117308919391,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster9,GJ 3988 b,r_node_median,0.1705127541420243,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster9,GJ 3988 b,r_node_q75,0.4010261155391618,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster9,GJ 3988 b,r_kNN,0.6315394769362993,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube8_cluster0,GJ 1265 b,r_node_median,0.1657566623787072,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube8_cluster0,GJ 1265 b,r_node_q75,0.5787009269846064,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube8_cluster0,GJ 1265 b,r_kNN,0.1657566623787072,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster8,HD 111591 b,r_node_median,0.4726722907004993,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster8,HD 111591 b,r_node_q75,0.6466327221562889,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster8,HD 111591 b,r_kNN,0.6282668493964481,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster11,HD 86950 b,r_node_median,0.1956300550191648,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster11,HD 86950 b,r_node_q75,0.3192940341064362,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster11,HD 86950 b,r_kNN,0.4429580131937075,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster2,HD 11977 b,r_node_median,0.3967612158566878,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster2,HD 11977 b,r_node_q75,0.466664547730822,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster2,HD 11977 b,r_kNN,0.4143253535268329,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster6,TYC 2187-512-1 b,r_node_median,0.7995521508179706,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster6,TYC 2187-512-1 b,r_node_q75,0.8472956830718701,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster6,TYC 2187-512-1 b,r_kNN,0.8950392153257697,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster3,HD 86950 b,r_node_median,0.1956300550191648,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster3,HD 86950 b,r_node_q75,0.3192940341064362,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster3,HD 86950 b,r_kNN,0.4429580131937075,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster1,HD 11977 b,r_node_median,0.3967612158566878,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster1,HD 11977 b,r_node_q75,0.466664547730822,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster1,HD 11977 b,r_kNN,0.4143253535268329,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster2,HD 111591 b,r_node_median,0.4726722907004993,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster2,HD 111591 b,r_node_q75,0.6466327221562889,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster2,HD 111591 b,r_kNN,0.6282668493964481,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster1,HD 62549 b,r_node_median,0.187972308879056,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster1,HD 62549 b,r_node_q75,0.5281523959950776,7,8.0,1.0,0.124999999984375,,,,0,N1,insufficient_analogs,1.0,0.124999999984375,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster1,HD 62549 b,r_kNN,0.1256987285155465,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster6,HD 86950 b,r_node_median,0.1956300550191648,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster6,HD 86950 b,r_node_q75,0.3192940341064362,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster6,HD 86950 b,r_kNN,0.4429580131937075,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster5,HD 111591 b,r_node_median,0.4726722907004993,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster5,HD 111591 b,r_node_q75,0.6466327221562889,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster5,HD 111591 b,r_kNN,0.6282668493964481,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster6,HD 142 c,r_node_median,0.358117800950199,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster6,HD 142 c,r_node_q75,0.5030820014805601,6,7.0,1.0,0.1428571428367347,,,,0,N1,insufficient_analogs,1.0,0.1428571428367347,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster6,HD 142 c,r_kNN,0.3176492103628987,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster4,HD 238914 b,r_node_median,0.5112964903843331,2,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube25_cluster4,HD 238914 b,r_node_q75,0.6651259599837527,2,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube25_cluster4,HD 238914 b,r_kNN,0.8189554295831721,3,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube25_cluster8,HD 86950 b,r_node_median,0.1956300550191648,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster8,HD 86950 b,r_node_q75,0.3192940341064362,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster8,HD 86950 b,r_kNN,0.4429580131937075,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster7,HD 111591 b,r_node_median,0.4726722907004993,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster7,HD 111591 b,r_node_q75,0.6466327221562889,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster7,HD 111591 b,r_kNN,0.6282668493964481,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster3,HD 11977 b,r_node_median,0.3967612158566878,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster3,HD 11977 b,r_node_q75,0.466664547730822,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster3,HD 11977 b,r_kNN,0.4143253535268329,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster1,HD 62549 b,r_node_median,0.187972308879056,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster1,HD 62549 b,r_node_q75,0.5281523959950776,7,8.0,1.0,0.124999999984375,,,,0,N1,insufficient_analogs,1.0,0.124999999984375,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster1,HD 62549 b,r_kNN,0.1256987285155465,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster9,TYC 2187-512-1 b,r_node_median,0.7995521508179706,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster9,TYC 2187-512-1 b,r_node_q75,0.8472956830718701,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster9,TYC 2187-512-1 b,r_kNN,0.8950392153257697,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster0,HD 62549 b,r_node_median,0.187972308879056,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster0,HD 62549 b,r_node_q75,0.5281523959950776,7,8.0,1.0,0.124999999984375,,,,0,N1,insufficient_analogs,1.0,0.124999999984375,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster0,HD 62549 b,r_kNN,0.1256987285155465,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster2,HD 11112 b,r_node_median,0.2325314829277403,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster2,HD 11112 b,r_node_q75,0.3376119735420249,4,4.0,0.0,0.0,,,,0,N1,insufficient_analogs,0.0,0.0,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster2,HD 11112 b,r_kNN,0.2025201149458139,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster5,HD 151450 c,r_node_median,1.4330148135623964,2,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube32_cluster5,HD 151450 c,r_node_q75,1.7760793078816728,2,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube32_cluster5,HD 151450 c,r_kNN,2.119143802200949,3,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube32_cluster4,HD 142 c,r_node_median,0.358117800950199,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster4,HD 142 c,r_node_q75,0.5030820014805601,6,7.0,1.0,0.1428571428367347,,,,0,N1,insufficient_analogs,1.0,0.1428571428367347,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster4,HD 142 c,r_kNN,0.3176492103628987,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster0,HD 62549 b,r_node_median,0.187972308879056,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster0,HD 62549 b,r_node_q75,0.5281523959950776,7,8.0,1.0,0.124999999984375,,,,0,N1,insufficient_analogs,1.0,0.124999999984375,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster0,HD 62549 b,r_kNN,0.1256987285155465,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster2,HD 155918 c,r_node_median,0.2237340593286599,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster2,HD 155918 c,r_node_q75,0.3265578350310306,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster2,HD 155918 c,r_kNN,0.2237340593286599,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
